id,sentiment
"12311_10",0.8849060535430908
"8348_2",0.17384108901023865
"5828_4",0.8849062323570251
"7186_2",0.8849068880081177
"12128_7",0.8849031925201416
"2913_8",0.17741361260414124
"4396_1",0.1738346815109253
"395_2",0.1724151372909546
"10616_1",0.17384806275367737
"9074_9",0.8850271701812744
"9252_3",0.8670597672462463
"9896_9",0.17104065418243408
"574_4",0.17384842038154602
"11182_8",0.17381316423416138
"11656_4",0.18000459671020508
"2322_4",0.16655969619750977
"8703_1",0.8849064111709595
"7483_1",0.17377027869224548
"6007_10",0.8849078416824341
"12424_4",0.839394748210907
"4672_1",0.07689571380615234
"10841_3",0.17380008101463318
"8954_7",0.17383044958114624
"7392_1",0.8849062919616699
"10288_8",0.8828431367874146
"5343_4",0.17385634779930115
"4950_1",0.8849058747291565
"9257_4",0.8849084377288818
"8689_3",0.8849066495895386
"4480_2",0.8840879201889038
"9286_10",0.174072265625
"12245_10",0.8849073052406311
"7529_7",0.17011210322380066
"4_4",0.8849065899848938
"5299_2",0.884905993938446
"12077_8",0.8849071264266968
"10701_2",0.17379522323608398
"11579_1",0.1738789677619934
"10993_1",0.17395684123039246
"8913_1",0.16654083132743835
"1350_3",0.17382094264030457
"3804_2",0.8849071264266968
"5025_3",0.17472761869430542
"5170_8",0.17382344603538513
"8225_8",0.8580077290534973
"6427_7",0.8849034309387207
"3165_3",0.884903073310852
"7902_9",0.17401686310768127
"8208_3",0.17405223846435547
"3577_8",0.8342374563217163
"4865_1",0.8848831653594971
"9063_3",0.8849122524261475
"1106_1",0.17984694242477417
"1117_9",0.17359185218811035
"1050_4",0.8473001718521118
"10755_9",0.08861660957336426
"2729_8",0.8849066495895386
"10072_10",0.8848420977592468
"2904_7",0.8849506378173828
"4584_2",0.8849061727523804
"189_4",0.8849043846130371
"6302_4",0.883432924747467
"8138_9",0.1738225519657135
"1262_1",0.17387142777442932
"2199_10",0.8238840103149414
"6551_7",0.07914683222770691
"8082_7",0.8849061727523804
"4897_8",0.07882976531982422
"7360_1",0.15866020321846008
"11012_10",0.8849071264266968
"12046_1",0.1845337152481079
"2331_2",0.17390471696853638
"8961_9",0.8849068284034729
"751_7",0.08293405175209045
"9884_10",0.17384544014930725
"10016_8",0.884909451007843
"8023_10",0.8849080801010132
"2628_1",0.17388325929641724
"5832_1",0.10242241621017456
"7302_1",0.1755540370941162
"4501_3",0.08331644535064697
"1121_7",0.7767934203147888
"8334_3",0.8849073052406311
"9789_10",0.1738319993019104
"4230_10",0.8849071264266968
"824_4",0.17102116346359253
"6803_9",0.8555163145065308
"3086_7",0.17379266023635864
"1135_8",0.17481312155723572
"10136_1",0.17191869020462036
"11129_3",0.17380326986312866
"2072_8",0.8849052786827087
"9501_7",0.884928822517395
"319_10",0.8516825437545776
"1693_7",0.17386332154273987
"10886_1",0.17119920253753662
"9406_8",0.8849077224731445
"10376_10",0.88490891456604
"9902_1",0.8849056959152222
"9938_8",0.8873350620269775
"7080_9",0.8724852204322815
"11944_8",0.173845112323761
"5249_1",0.1661684811115265
"9599_2",0.22127267718315125
"9620_1",0.19435596466064453
"11244_1",0.835780918598175
"6841_10",0.8849072456359863
"10050_4",0.8577793836593628
"10512_9",0.17380967736244202
"11327_3",0.884905219078064
"10681_8",0.8848999738693237
"808_3",0.8849055767059326
"546_7",0.17388027906417847
"10765_1",0.1714605987071991
"7189_9",0.17382720112800598
"6005_9",0.8743226528167725
"11915_9",0.17383798956871033
"5740_10",0.8849061727523804
"7097_10",0.21439480781555176
"9573_10",0.17392563819885254
"5084_4",0.1741846203804016
"12332_7",0.8849058747291565
"8154_1",0.1738804578781128
"5610_1",0.8849121928215027
"5323_9",0.1724596619606018
"11034_8",0.8849029541015625
"3977_2",0.17382565140724182
"12380_7",0.8729965686798096
"1737_8",0.8832994699478149
"6030_9",0.8849067091941833
"5918_7",0.8849217295646667
"7061_9",0.8849071264266968
"266_8",0.17408248782157898
"1375_10",0.884906530380249
