id,sentiment
"12311_10",0.9909244775772095
"8348_2",0.04169222712516785
"5828_4",0.32192909717559814
"7186_2",0.993652880191803
"12128_7",0.9922709465026855
"2913_8",0.6089658141136169
"4396_1",0.5866138339042664
"395_2",0.128193199634552
"10616_1",0.0031956732273101807
"9074_9",0.04776257276535034
"9252_3",0.6064605116844177
"9896_9",0.8917325735092163
"574_4",0.987954318523407
"11182_8",0.9909218549728394
"11656_4",0.8764151334762573
"2322_4",0.002758204936981201
"8703_1",0.9745533466339111
"7483_1",0.0005575418472290039
"6007_10",0.9836010932922363
"12424_4",0.04283753037452698
"4672_1",0.031009405851364136
"10841_3",0.3175179958343506
"8954_7",0.2860249876976013
"7392_1",0.23700153827667236
"10288_8",0.8629671335220337
"5343_4",0.42680075764656067
"4950_1",0.20688623189926147
"9257_4",0.42445138096809387
"8689_3",0.14837291836738586
"4480_2",0.4174974858760834
"9286_10",0.05454292893409729
"12245_10",0.6002422571182251
"7529_7",0.0025682449340820312
"4_4",0.723281979560852
"5299_2",0.0021846890449523926
"12077_8",0.8189041614532471
"10701_2",0.8873997926712036
"11579_1",0.0031373202800750732
"10993_1",0.8439010381698608
"8913_1",0.6795179843902588
"1350_3",0.9046477675437927
"3804_2",0.5419328212738037
"5025_3",0.4216943383216858
"5170_8",0.7152759432792664
"8225_8",1.93016130651813e-05
"6427_7",0.5885223150253296
"3165_3",0.9938058853149414
"7902_9",0.4038558602333069
"8208_3",0.017815619707107544
"3577_8",0.05377951264381409
"4865_1",0.38903695344924927
"9063_3",0.992742121219635
"1106_1",0.0842525064945221
"1117_9",0.0008986890316009521
"1050_4",0.007145792245864868
"10755_9",0.010900050401687622
"2729_8",0.9932175874710083
"10072_10",0.9986358880996704
"2904_7",0.9815242886543274
"4584_2",0.8092837333679199
"189_4",0.5413933992385864
"6302_4",0.9363949298858643
"8138_9",0.9298827648162842
"1262_1",0.024181097745895386
"2199_10",0.26840299367904663
"6551_7",0.006493806838989258
"8082_7",0.938899576663971
"4897_8",0.3042448163032532
"7360_1",0.0019654035568237305
"11012_10",0.9929890632629395
"12046_1",0.6612615585327148
"2331_2",0.5499446392059326
"8961_9",0.9936095476150513
"751_7",0.1427060067653656
"9884_10",0.007357776165008545
"10016_8",0.7705238461494446
"8023_10",0.0712035596370697
"2628_1",0.005859494209289551
"5832_1",0.8524677753448486
"7302_1",0.6830807328224182
"4501_3",0.004694730043411255
"1121_7",0.6429356336593628
"8334_3",0.9925657510757446
"9789_10",0.5049588680267334
"4230_10",0.9952995777130127
"824_4",0.018046915531158447
"6803_9",0.971827507019043
"3086_7",0.9048818945884705
"1135_8",0.9126632213592529
"10136_1",0.4541512727737427
"11129_3",0.08379185199737549
"2072_8",0.27269357442855835
"9501_7",0.9861941933631897
"319_10",0.1330278515815735
"1693_7",0.3061125576496124
"10886_1",0.002336949110031128
"9406_8",0.10476884245872498
"10376_10",0.9937692880630493
"9902_1",0.7819267511367798
"9938_8",0.9972971677780151
"7080_9",0.5767375826835632
"11944_8",0.9808801412582397
"5249_1",0.0023527443408966064
"9599_2",0.33326321840286255
"9620_1",0.009174615144729614
"11244_1",0.3420562148094177
"6841_10",0.5652995705604553
"10050_4",0.8634233474731445
"10512_9",0.15441852807998657
"11327_3",0.8280221223831177
"10681_8",0.5253068208694458
"808_3",0.3986623287200928
"546_7",0.08857837319374084
"10765_1",0.6489018797874451
"7189_9",0.3546707034111023
"6005_9",0.9777585864067078
"11915_9",0.8806444406509399
"5740_10",0.9972124099731445
"7097_10",0.7632582187652588
"9573_10",0.996566891670227
"5084_4",0.9972822666168213
"12332_7",0.4506542980670929
"8154_1",0.011112421751022339
"5610_1",0.9979583024978638
"5323_9",0.2694209814071655
"11034_8",0.7803283929824829
"3977_2",0.9908311367034912
"12380_7",0.7510824203491211
"1737_8",0.8536828756332397
"6030_9",0.06320849061012268
"5918_7",0.3064357042312622
"7061_9",0.9623335003852844
"266_8",0.45051032304763794
"1375_10",0.9940755367279053
"8648_3",0.30331718921661377
"10146_10",0.9937736392021179
"4578_10",0.005720078945159912
"4685_8",0.8850556015968323
"11843_9",0.9343231916427612
"5467_10",0.9489712715148926
"10140_10",0.005130499601364136
"7721_8",0.9937970638275146
"11208_10",0.7570760250091553
"1063_10",0.023159712553024292
"8260_10",0.9565709233283997
"3182_9",0.9257268905639648
"2797_8",0.9908410310745239
"7613_2",0.9851313829421997
"11624_4",0.8810867071151733
"4847_10",0.36906808614730835
"10684_7",0.300223171710968
"6312_1",0.9848999977111816
"4925_3",0.9834550619125366
"4125_1",0.1888006031513214
"2394_10",0.9533250331878662
"12105_10",0.4318549633026123
"7812_1",0.019850611686706543
"1061_8",0.7159060835838318
"9343_3",0.003293931484222412
"7696_10",0.012664705514907837
"9355_10",0.5878002047538757
"782_9",0.6427273750305176
"9882_10",0.9322508573532104
"10642_10",0.5328933596611023
"7410_2",0.12175774574279785
"9591_4",0.08377867937088013
"11902_3",0.9108681678771973
"3495_7",0.0005472004413604736
"6733_1",0.580914318561554
"4552_1",0.5153267979621887
"6722_1",0.5127453804016113
"188_10",0.7769227027893066
"5099_10",0.00422552227973938
"10313_1",0.9852807521820068
"6756_9",0.9512876272201538
"6622_2",0.8304539322853088
"4807_10",0.996828556060791
"7173_3",0.8804460763931274
"11321_8",0.05311080813407898
"7909_9",0.9741017818450928
"8012_7",0.7601256966590881
"8615_4",0.4721609950065613
"8117_10",0.516555905342102
"1892_10",0.9554355144500732
"4617_1",0.9994249939918518
"1893_8",0.6575331687927246
"5435_1",0.47426891326904297
"162_3",0.10287874937057495
"6516_10",0.7519614100456238
"11588_7",0.4066828787326813
"2006_1",0.01635882258415222
"1594_4",0.04564949870109558
"1472_1",0.003699570894241333
"3647_1",0.9857467412948608
"174_7",0.1265030801296234
"5539_7",0.01648789644241333
"3384_10",0.9809272289276123
"3811_4",0.0952090322971344
"4079_8",0.9915281534194946
"1179_7",0.9972119927406311
"3069_9",0.966562032699585
"3769_8",0.9925480484962463
"9247_10",0.9825705289840698
"10434_1",0.6223725080490112
"1147_10",0.10607209801673889
"5344_7",0.21122336387634277
"8073_10",0.4798257052898407
"7833_3",0.010200589895248413
"8370_1",0.7547785639762878
"9007_8",0.7193830609321594
"6624_7",0.9500021934509277
"6683_3",0.03163602948188782
"12275_7",0.3940248489379883
"11927_8",0.9214630126953125
"1560_10",0.9957994222640991
"1325_9",0.9825524091720581
"3548_8",0.013496100902557373
"607_1",0.02795383334159851
"6702_7",0.17419257760047913
"5702_3",0.8408982753753662
"11345_8",0.8622180223464966
"3428_4",0.8881943225860596
"7209_9",0.9988776445388794
"8425_8",0.052273690700531006
"3087_1",0.8039118647575378
"1119_8",0.04374200105667114
"5715_3",0.4059610962867737
"8645_1",0.06989610195159912
"2149_3",0.32531559467315674
"10403_10",0.017614245414733887
"5628_1",0.5361707806587219
"5570_10",0.9880212545394897
"1613_3",0.2726343274116516
"1454_4",0.8722322583198547
"5094_3",0.044144511222839355
"7982_1",0.00814884901046753
"6894_2",0.9829095602035522
"6554_1",0.27509212493896484
"4721_3",0.9176919460296631
"6904_4",0.07902872562408447
"893_8",0.9995361566543579
"4605_4",0.9939244985580444
"11516_7",0.9984878301620483
"11718_7",0.978391706943512
"5956_1",0.7061741948127747
"7455_9",0.047422945499420166
"6396_4",0.9271063208580017
"1223_8",0.08986467123031616
"8556_1",0.016832172870635986
"6108_8",0.6534988880157471
"11690_1",0.006325215101242065
"3778_9",0.999529242515564
"3627_4",0.9840365648269653
"8256_4",0.9928964376449585
"533_1",0.25237101316452026
"5235_4",0.9872460961341858
"621_2",0.9952178001403809
"5365_1",0.00010982807725667953
"8180_3",0.0005640983581542969
"7396_7",0.6911691427230835
"9776_10",0.22955486178398132
"8175_10",0.9983640909194946
"3128_1",0.9566184282302856
"4606_1",0.003105074167251587
"6158_2",0.7148547768592834
"3281_10",0.4335779547691345
"4723_4",0.040684640407562256
"11994_3",0.8769663572311401
"7701_1",0.3848492205142975
"103_3",0.8520476222038269
"8908_10",0.023176640272140503
"8876_1",0.9765971302986145
"7519_9",0.012257754802703857
"12456_8",0.5983517169952393
"9514_8",0.918292760848999
"8680_8",0.11746060848236084
"12402_10",0.4464553892612457
"362_2",0.05942678451538086
"9825_7",0.9929423332214355
"2913_3",0.79720139503479
"7164_8",0.12193194031715393
"11177_7",0.8618171215057373
"5707_10",0.9392214417457581
"8103_10",0.3270387649536133
"6289_1",0.004272133111953735
"11754_1",0.3328257203102112
"11640_10",0.9727557897567749
"9933_7",0.021341681480407715
"185_10",0.0043885111808776855
"242_10",0.8889220356941223
"9369_8",0.8760126829147339
"7453_10",0.6820617318153381
"7514_7",0.013058751821517944
"10860_2",0.6393692493438721
"8663_8",0.0022042393684387207
"9108_1",0.4943341910839081
"7941_1",0.07863056659698486
"10116_1",0.21396881341934204
"9841_4",0.5189037919044495
"4512_9",0.6534816026687622
"4853_2",0.26185643672943115
"2664_4",0.2793802320957184
"9966_10",0.8498127460479736
"5167_2",0.933493435382843
"3894_2",0.23994606733322144
"3929_8",0.7322131395339966
"7165_10",0.9951403141021729
"5451_8",0.9908703565597534
"2947_4",0.9632704257965088
"4611_10",0.7705276012420654
"5807_1",0.009783118963241577
"9464_8",0.39189761877059937
"3124_10",0.272151380777359
"2705_4",0.6824533939361572
"12187_8",0.1343054175376892
"12319_10",0.9500124454498291
"9874_3",0.156061589717865
"3406_4",0.449567973613739
"2327_10",0.9492965340614319
"605_10",0.9585188627243042
"8080_4",0.06644871830940247
"3074_10",0.7934614419937134
"2499_3",0.3852465748786926
"1013_1",0.04441305994987488
"11535_1",0.6766327619552612
"4118_7",0.9795563220977783
